第1数字,第2数字,第3数字,第4数字,第5数字,第6数字
3,6,28,29,36,41
8,12,17,21,24,29
9,13,16,24,30,42
12,16,21,23,38,43
3,13,16,23,25,33
2,10,13,25,30,31
8,11,20,25,29,42
3,5,16,27,32,34
8,13,14,28,33,34
2,5,22,33,35,41
8,11,13,22,23,28
9,12,21,31,37,42
4,7,14,19,21,33
8,14,18,26,31,36
11,13,16,18,34,38
15,20,23,24,35,42
9,10,18,30,39,41
3,6,28,30,31,38
8,9,20,34,35,41
2,10,19,24,33,41
2,5,7,30,35,38
5,19,23,25,36,39
7,13,18,20,23,41
12,13,19,26,30,40
11,19,23,28,31,35
12,14,19,23,33,42
2,9,25,30,35,39
10,12,26,30,31,32
13,15,16,21,33,37
16,23,30,33,34,37
